filename,emotion,pixels
im520.png,angry,[  4   4   4 ... 162 162 162]
im383.png,angry,[ 97  97  97 ... 106 106 106]
im338.png,angry,[195 195 195 ...  57  57  57]
im414.png,angry,[245 245 245 ...  11  11  11]
im367.png,angry,[255 255 255 ...  93  93  93]
im527.png,angry,[144 144 144 ... 217 217 217]
im235.png,angry,[ 48  48  48 ... 120 120 120]
im321.png,angry,[38 38 38 ... 37 37 37]
im765.png,angry,[15 15 15 ... 17 17 17]
im805.png,angry,[180 180 180 ... 161 161 161]
im648.png,angry,[202 202 202 ... 119 119 119]
im8.png,angry,[31 31 31 ... 98 98 98]
im247.png,angry,[134 134 134 ...  29  29  29]
im366.png,angry,[24 24 24 ...  3  3  3]
im708.png,angry,[56 56 56 ... 52 52 52]
im335.png,angry,[255 255 255 ... 255 255 255]
im74.png,angry,[196 196 196 ...  59  59  59]
im465.png,angry,[220 220 220 ... 224 224 224]
im448.png,angry,[ 62  62  62 ... 229 229 229]
im649.png,angry,[ 23  23  23 ... 179 179 179]
im2.png,angry,[126 126 126 ...  82  82  82]
im760.png,angry,[106 106 106 ...   9   9   9]
im647.png,angry,[100 100 100 ... 173 173 173]
im114.png,angry,[ 1  1  1 ... 80 80 80]
im213.png,angry,[123 123 123 ... 253 253 253]
im800.png,angry,[144 144 144 ... 214 214 214]
im867.png,angry,[143 143 143 ...  15  15  15]
im692.png,angry,[37 37 37 ...  5  5  5]
im290.png,angry,[240 240 240 ... 170 170 170]
im101.png,angry,[42 42 42 ... 24 24 24]
im831.png,angry,[0 0 0 ... 0 0 0]
im703.png,angry,[126 126 126 ... 247 247 247]
im945.png,angry,[1 1 1 ... 0 0 0]
im252.png,angry,[114 114 114 ... 166 166 166]
im568.png,angry,[78 78 78 ... 86 86 86]
im511.png,angry,[154 154 154 ... 102 102 102]
im401.png,angry,[250 250 250 ...  84  84  84]
im882.png,angry,[17 17 17 ... 15 15 15]
im373.png,angry,[ 7  7  7 ... 12 12 12]
im588.png,angry,[ 74  74  74 ... 255 255 255]
im569.png,angry,[ 55  55  55 ... 182 182 182]
im349.png,angry,[ 76  76  76 ... 213 213 213]
im246.png,angry,[ 15  15  15 ... 123 123 123]
im278.png,angry,[83 83 83 ... 67 67 67]
im119.png,angry,[148 148 148 ...  11  11  11]
im666.png,angry,[ 70  70  70 ... 174 174 174]
im391.png,angry,[189 189 189 ... 252 252 252]
im196.png,angry,[97 97 97 ...  4  4  4]
im704.png,angry,[241 241 241 ... 224 224 224]
im555.png,angry,[210 210 210 ... 105 105 105]
im242.png,angry,[110 110 110 ...  85  85  85]
im276.png,angry,[122 122 122 ...  61  61  61]
im636.png,angry,[ 39  39  39 ... 164 164 164]
im939.png,angry,[255 255 255 ... 127 127 127]
im39.png,angry,[ 12  12  12 ... 121 121 121]
im728.png,angry,[64 64 64 ... 92 92 92]
im874.png,angry,[97 97 97 ... 36 36 36]
im314.png,angry,[255 255 255 ... 174 174 174]
im205.png,angry,[83 83 83 ... 99 99 99]
im61.png,angry,[167 167 167 ... 234 234 234]
im749.png,angry,[27 27 27 ... 16 16 16]
im860.png,angry,[207 207 207 ... 231 231 231]
im637.png,angry,[116 116 116 ...  39  39  39]
im140.png,angry,[210 210 210 ...  74  74  74]
im557.png,angry,[167 167 167 ... 160 160 160]
im19.png,angry,[ 21  21  21 ... 198 198 198]
im488.png,angry,[66 66 66 ... 37 37 37]
im137.png,angry,[56 56 56 ... 46 46 46]
im56.png,angry,[250 250 250 ... 144 144 144]
im784.png,angry,[187 187 187 ... 255 255 255]
im504.png,angry,[121 121 121 ...  19  19  19]
im531.png,angry,[49 49 49 ... 57 57 57]
im330.png,angry,[210 210 210 ... 239 239 239]
im950.png,angry,[127 127 127 ... 149 149 149]
im22.png,angry,[92 92 92 ... 51 51 51]
im256.png,angry,[98 98 98 ... 64 64 64]
im425.png,angry,[105 105 105 ... 129 129 129]
im789.png,angry,[43 43 43 ... 24 24 24]
im153.png,angry,[243 243 243 ...  39  39  39]
im115.png,angry,[46 46 46 ... 56 56 56]
im81.png,angry,[224 224 224 ...  38  38  38]
im83.png,angry,[48 48 48 ... 39 39 39]
im530.png,angry,[ 0  0  0 ... 38 38 38]
im316.png,angry,[128 128 128 ...  15  15  15]
im915.png,angry,[146 146 146 ...  15  15  15]
im641.png,angry,[10 10 10 ... 12 12 12]
im578.png,angry,[  9   9   9 ... 108 108 108]
im239.png,angry,[108 108 108 ...  92  92  92]
im304.png,angry,[105 105 105 ... 150 150 150]
im190.png,angry,[181 181 181 ... 238 238 238]
im100.png,angry,[123 123 123 ... 224 224 224]
im626.png,angry,[ 40  40  40 ... 101 101 101]
im469.png,angry,[245 245 245 ... 103 103 103]
im237.png,angry,[ 60  60  60 ... 228 228 228]
im522.png,angry,[162 162 162 ...  12  12  12]
im662.png,angry,[140 140 140 ... 141 141 141]
im550.png,angry,[ 91  91  91 ... 171 171 171]
im20.png,angry,[ 92  92  92 ... 158 158 158]
im491.png,angry,[14 14 14 ... 37 37 37]
im643.png,angry,[224 224 224 ...  37  37  37]
im139.png,angry,[98 98 98 ... 12 12 12]
im837.png,angry,[255 255 255 ...  36  36  36]
im716.png,angry,[229 229 229 ... 229 229 229]
im791.png,angry,[154 154 154 ...  46  46  46]
im710.png,angry,[65 65 65 ... 44 44 44]
im210.png,angry,[173 173 173 ...  76  76  76]
im389.png,angry,[123 123 123 ... 114 114 114]
im151.png,angry,[123 123 123 ...  15  15  15]
im911.png,angry,[102 102 102 ... 136 136 136]
im777.png,angry,[45 45 45 ... 30 30 30]
im26.png,angry,[157 157 157 ... 107 107 107]
im822.png,angry,[181 181 181 ... 247 247 247]
im324.png,angry,[255 255 255 ... 253 253 253]
im193.png,angry,[ 85  85  85 ... 142 142 142]
im792.png,angry,[0 0 0 ... 0 0 0]
im690.png,angry,[157 157 157 ... 169 169 169]
im416.png,angry,[144 144 144 ... 217 217 217]
im188.png,angry,[146 146 146 ... 142 142 142]
im102.png,angry,[145 145 145 ... 236 236 236]
im790.png,angry,[0 0 0 ... 0 0 0]
im325.png,angry,[214 214 214 ... 181 181 181]
im827.png,angry,[127 127 127 ...  95  95  95]
im202.png,angry,[178 178 178 ... 123 123 123]
im798.png,angry,[255 255 255 ... 183 183 183]
im178.png,angry,[0 0 0 ... 0 0 0]
im50.png,angry,[ 63  63  63 ... 165 165 165]
im501.png,angry,[255 255 255 ...  61  61  61]
im879.png,angry,[144 144 144 ...  57  57  57]
im123.png,angry,[120 120 120 ...  98  98  98]
im654.png,angry,[85 85 85 ...  0  0  0]
im686.png,angry,[26 26 26 ... 29 29 29]
im307.png,angry,[45 45 45 ...  2  2  2]
im623.png,angry,[82 82 82 ...  0  0  0]
im43.png,angry,[213 213 213 ... 231 231 231]
im814.png,angry,[253 253 253 ... 252 252 252]
im737.png,angry,[51 51 51 ... 61 61 61]
im60.png,angry,[ 43  43  43 ... 241 241 241]
im753.png,angry,[25 25 25 ... 11 11 11]
im298.png,angry,[128 128 128 ... 228 228 228]
im207.png,angry,[ 62  62  62 ... 218 218 218]
im85.png,angry,[ 72  72  72 ... 201 201 201]
im479.png,angry,[ 66  66  66 ... 233 233 233]
im212.png,angry,[208 208 208 ... 219 219 219]
im291.png,angry,[71 71 71 ... 81 81 81]
im672.png,angry,[ 12  12  12 ... 159 159 159]
im446.png,angry,[255 255 255 ... 255 255 255]
im292.png,angry,[228 228 228 ... 115 115 115]
im667.png,angry,[102 102 102 ... 135 135 135]
im125.png,angry,[20 20 20 ...  0  0  0]
im355.png,angry,[58 58 58 ... 37 37 37]
im78.png,angry,[136 136 136 ... 142 142 142]
im653.png,angry,[255 255 255 ... 160 160 160]
im500.png,angry,[251 251 251 ... 255 255 255]
im375.png,angry,[46 46 46 ...  2  2  2]
im352.png,angry,[51 51 51 ... 44 44 44]
im799.png,angry,[ 9  9  9 ... 34 34 34]
im700.png,angry,[164 164 164 ... 223 223 223]
im347.png,angry,[ 21  21  21 ... 255 255 255]
im457.png,angry,[148 148 148 ... 125 125 125]
im54.png,angry,[255 255 255 ... 203 203 203]
im310.png,angry,[144 144 144 ...  31  31  31]
im458.png,angry,[131 131 131 ... 138 138 138]
im598.png,angry,[ 1  1  1 ... 74 74 74]
im16.png,angry,[ 36  36  36 ... 178 178 178]
im122.png,angry,[255 255 255 ... 245 245 245]
im891.png,angry,[ 0  0  0 ... 10 10 10]
im328.png,angry,[  0   0   0 ... 137 137 137]
im183.png,angry,[98 98 98 ... 56 56 56]
im899.png,angry,[195 195 195 ...  21  21  21]
im638.png,angry,[ 44  44  44 ... 201 201 201]
im150.png,angry,[129 129 129 ... 125 125 125]
im510.png,angry,[ 70  70  70 ... 152 152 152]
im820.png,angry,[ 98  98  98 ... 227 227 227]
im603.png,angry,[ 79  79  79 ... 172 172 172]
im197.png,angry,[ 36  36  36 ... 100 100 100]
im904.png,angry,[42 42 42 ... 24 24 24]
im506.png,angry,[255 255 255 ... 217 217 217]
im913.png,angry,[126 126 126 ... 143 143 143]
im886.png,angry,[ 63  63  63 ... 252 252 252]
im463.png,angry,[82 82 82 ... 27 27 27]
im941.png,angry,[58 58 58 ... 50 50 50]
im516.png,angry,[128 128 128 ... 130 130 130]
im497.png,angry,[194 194 194 ... 220 220 220]
im449.png,angry,[162 162 162 ... 232 232 232]
im547.png,angry,[115 115 115 ... 163 163 163]
im583.png,angry,[ 37  37  37 ... 147 147 147]
im126.png,angry,[ 94  94  94 ... 255 255 255]
im633.png,angry,[220 220 220 ... 168 168 168]
im548.png,angry,[210 210 210 ...  63  63  63]
im840.png,angry,[178 178 178 ...  46  46  46]
im181.png,angry,[158 158 158 ...  21  21  21]
im14.png,angry,[ 99  99  99 ... 115 115 115]
im273.png,angry,[150 150 150 ... 147 147 147]
im245.png,angry,[176 176 176 ... 102 102 102]
im262.png,angry,[13 13 13 ... 10 10 10]
im776.png,angry,[227 227 227 ... 222 222 222]
im552.png,angry,[237 237 237 ...  85  85  85]
im515.png,angry,[255 255 255 ...  48  48  48]
im180.png,angry,[12 12 12 ...  7  7  7]
im681.png,angry,[10 10 10 ... 23 23 23]
im679.png,angry,[139 139 139 ...  46  46  46]
im430.png,angry,[85 85 85 ... 38 38 38]
im244.png,angry,[12 12 12 ... 17 17 17]
im587.png,angry,[72 72 72 ... 53 53 53]
im309.png,angry,[104 104 104 ... 152 152 152]
im910.png,angry,[  1   1   1 ... 128 128 128]
im725.png,angry,[246 246 246 ... 161 161 161]
im415.png,angry,[41 41 41 ... 40 40 40]
im917.png,angry,[231 231 231 ... 113 113 113]
im374.png,angry,[ 88  88  88 ... 104 104 104]
im62.png,angry,[ 99  99  99 ... 211 211 211]
im477.png,angry,[9 9 9 ... 0 0 0]
im171.png,angry,[67 67 67 ... 20 20 20]
im758.png,angry,[124 124 124 ...  57  57  57]
im18.png,angry,[255 255 255 ... 188 188 188]
im266.png,angry,[86 86 86 ... 17 17 17]
im341.png,angry,[103 103 103 ...  87  87  87]
im94.png,angry,[255 255 255 ...  77  77  77]
im34.png,angry,[221 221 221 ... 147 147 147]
im66.png,angry,[ 82  82  82 ... 176 176 176]
im682.png,angry,[ 26  26  26 ... 196 196 196]
im351.png,angry,[ 3  3  3 ... 50 50 50]
im485.png,angry,[ 34  34  34 ... 114 114 114]
im848.png,angry,[ 19  19  19 ... 120 120 120]
im616.png,angry,[187 187 187 ... 183 183 183]
im696.png,angry,[197 197 197 ...  28  28  28]
im661.png,angry,[64 64 64 ... 87 87 87]
im33.png,angry,[21 21 21 ... 65 65 65]
im113.png,angry,[ 62  62  62 ... 226 226 226]
im850.png,angry,[140 140 140 ... 145 145 145]
im523.png,angry,[0 0 0 ... 0 0 0]
im161.png,angry,[145 145 145 ... 223 223 223]
im862.png,angry,[48 48 48 ... 22 22 22]
im474.png,angry,[247 247 247 ...  79  79  79]
im740.png,angry,[ 13  13  13 ... 199 199 199]
im630.png,angry,[173 173 173 ...   7   7   7]
im601.png,angry,[113 113 113 ...  93  93  93]
im215.png,angry,[20 20 20 ... 27 27 27]
im937.png,angry,[ 23  23  23 ... 188 188 188]
im334.png,angry,[16 16 16 ... 16 16 16]
im378.png,angry,[255 255 255 ...  58  58  58]
im614.png,angry,[65 65 65 ...  3  3  3]
im919.png,angry,[35 35 35 ... 62 62 62]
im866.png,angry,[145 145 145 ... 168 168 168]
im308.png,angry,[207 207 207 ... 106 106 106]
im337.png,angry,[136 136 136 ...  18  18  18]
im320.png,angry,[252 252 252 ...  50  50  50]
im897.png,angry,[230 230 230 ...   2   2   2]
im744.png,angry,[187 187 187 ... 140 140 140]
im466.png,angry,[32 32 32 ... 81 81 81]
im928.png,angry,[80 80 80 ... 18 18 18]
im736.png,angry,[85 85 85 ... 73 73 73]
im742.png,angry,[28 28 28 ... 36 36 36]
im925.png,angry,[69 69 69 ... 64 64 64]
im294.png,angry,[ 9  9  9 ... 17 17 17]
im339.png,angry,[ 67  67  67 ... 236 236 236]
im854.png,angry,[142 142 142 ...   1   1   1]
im873.png,angry,[101 101 101 ... 241 241 241]
im726.png,angry,[255 255 255 ... 242 242 242]
im639.png,angry,[145 145 145 ... 170 170 170]
im214.png,angry,[80 80 80 ... 59 59 59]
im63.png,angry,[126 126 126 ...  50  50  50]
im133.png,angry,[ 50  50  50 ... 154 154 154]
im795.png,angry,[198 198 198 ... 250 250 250]
im771.png,angry,[56 56 56 ... 83 83 83]
im240.png,angry,[18 18 18 ... 16 16 16]
im732.png,angry,[34 34 34 ... 49 49 49]
im947.png,angry,[182 182 182 ... 228 228 228]
im9.png,angry,[ 42  42  42 ... 104 104 104]
im914.png,angry,[194 194 194 ...  45  45  45]
im241.png,angry,[ 65  65  65 ... 109 109 109]
im176.png,angry,[32 32 32 ... 40 40 40]
im574.png,angry,[ 14  14  14 ... 254 254 254]
im751.png,angry,[ 40  40  40 ... 118 118 118]
im906.png,angry,[36 36 36 ... 82 82 82]
im306.png,angry,[103 103 103 ... 201 201 201]
im419.png,angry,[145 145 145 ... 156 156 156]
im857.png,angry,[255 255 255 ... 193 193 193]
im698.png,angry,[ 86  86  86 ... 255 255 255]
im730.png,angry,[ 53  53  53 ... 245 245 245]
im327.png,angry,[ 3  3  3 ... 50 50 50]
im706.png,angry,[236 236 236 ... 146 146 146]
im223.png,angry,[250 250 250 ... 148 148 148]
im426.png,angry,[31 31 31 ...  8  8  8]
im830.png,angry,[254 254 254 ... 181 181 181]
im124.png,angry,[255 255 255 ...  97  97  97]
im5.png,angry,[120 120 120 ...  36  36  36]
im208.png,angry,[201 201 201 ...  84  84  84]
im255.png,angry,[ 70  70  70 ... 172 172 172]
im138.png,angry,[132 132 132 ... 155 155 155]
im697.png,angry,[ 80  80  80 ... 142 142 142]
im261.png,angry,[ 93  93  93 ... 157 157 157]
im818.png,angry,[238 238 238 ... 222 222 222]
im581.png,angry,[220 220 220 ... 184 184 184]
im756.png,angry,[165 165 165 ... 133 133 133]
im863.png,angry,[201 201 201 ... 231 231 231]
im668.png,angry,[21 21 21 ...  4  4  4]
im121.png,angry,[124 124 124 ...   5   5   5]
im955.png,angry,[139 139 139 ...  88  88  88]
im787.png,angry,[110 110 110 ... 139 139 139]
im943.png,angry,[ 15  15  15 ... 134 134 134]
im185.png,angry,[59 59 59 ... 31 31 31]
im73.png,angry,[  6   6   6 ... 255 255 255]
im243.png,angry,[88 88 88 ...  3  3  3]
im27.png,angry,[ 45  45  45 ... 104 104 104]
im926.png,angry,[255 255 255 ...  68  68  68]
im350.png,angry,[ 81  81  81 ... 145 145 145]
im551.png,angry,[51 51 51 ... 21 21 21]
im259.png,angry,[62 62 62 ...  7  7  7]
im439.png,angry,[  0   0   0 ... 122 122 122]
im921.png,angry,[ 32  32  32 ... 207 207 207]
im794.png,angry,[96 96 96 ... 14 14 14]
im845.png,angry,[ 36  36  36 ... 148 148 148]
im942.png,angry,[ 48  48  48 ... 145 145 145]
im433.png,angry,[  6   6   6 ... 166 166 166]
im288.png,angry,[155 155 155 ... 218 218 218]
im951.png,angry,[255 255 255 ...   3   3   3]
im856.png,angry,[ 6  6  6 ... 10 10 10]
im538.png,angry,[116 116 116 ...  81  81  81]
im7.png,angry,[230 230 230 ... 181 181 181]
im17.png,angry,[65 65 65 ...  0  0  0]
im69.png,angry,[249 249 249 ...  12  12  12]
im411.png,angry,[139 139 139 ... 221 221 221]
im567.png,angry,[ 86  86  86 ... 245 245 245]
im490.png,angry,[ 26  26  26 ... 158 158 158]
im618.png,angry,[ 35  35  35 ... 159 159 159]
im268.png,angry,[ 37  37  37 ... 255 255 255]
im869.png,angry,[ 67  67  67 ... 136 136 136]
im718.png,angry,[27 27 27 ... 45 45 45]
im478.png,angry,[250 250 250 ...  47  47  47]
im900.png,angry,[70 70 70 ... 75 75 75]
im806.png,angry,[15 15 15 ...  3  3  3]
im495.png,angry,[209 209 209 ... 239 239 239]
im394.png,angry,[120 120 120 ... 226 226 226]
im933.png,angry,[ 0  0  0 ... 20 20 20]
im222.png,angry,[1 1 1 ... 1 1 1]
im277.png,angry,[79 79 79 ... 80 80 80]
im219.png,angry,[255 255 255 ...  58  58  58]
im221.png,angry,[15 15 15 ... 80 80 80]
im164.png,angry,[45 45 45 ... 51 51 51]
im836.png,angry,[109 109 109 ...  51  51  51]
im48.png,angry,[186 186 186 ...  53  53  53]
im451.png,angry,[225 225 225 ... 238 238 238]
im665.png,angry,[150 150 150 ... 230 230 230]
im640.png,angry,[120 120 120 ... 238 238 238]
im875.png,angry,[241 241 241 ...   1   1   1]
im739.png,angry,[ 67  67  67 ... 200 200 200]
im417.png,angry,[253 253 253 ... 255 255 255]
im786.png,angry,[89 89 89 ... 39 39 39]
im91.png,angry,[ 63  63  63 ... 200 200 200]
im154.png,angry,[175 175 175 ...   6   6   6]
im670.png,angry,[22 22 22 ...  9  9  9]
im642.png,angry,[ 85  85  85 ... 120 120 120]
im363.png,angry,[ 67  67  67 ... 213 213 213]
im361.png,angry,[149 149 149 ...  69  69  69]
im635.png,angry,[187 187 187 ... 207 207 207]
im839.png,angry,[155 155 155 ...   5   5   5]
im712.png,angry,[87 87 87 ...  8  8  8]
im807.png,angry,[52 52 52 ... 12 12 12]
im281.png,angry,[248 248 248 ...  73  73  73]
im144.png,angry,[255 255 255 ... 255 255 255]
im729.png,angry,[252 252 252 ...  11  11  11]
im851.png,angry,[103 103 103 ... 119 119 119]
im398.png,angry,[213 213 213 ... 244 244 244]
im377.png,angry,[ 29  29  29 ... 255 255 255]
im407.png,angry,[147 147 147 ... 148 148 148]
im49.png,angry,[186 186 186 ... 180 180 180]
im687.png,angry,[49 49 49 ...  0  0  0]
im781.png,angry,[87 87 87 ... 10 10 10]
im203.png,angry,[255 255 255 ... 176 176 176]
im249.png,angry,[232 232 232 ... 149 149 149]
im865.png,angry,[ 44  44  44 ... 234 234 234]
im87.png,angry,[94 94 94 ...  0  0  0]
im99.png,angry,[194 194 194 ... 213 213 213]
im224.png,angry,[65 65 65 ... 11 11 11]
im528.png,angry,[143 143 143 ... 255 255 255]
im597.png,angry,[ 10  10  10 ... 125 125 125]
im422.png,angry,[103 103 103 ... 202 202 202]
im624.png,angry,[  6   6   6 ... 124 124 124]
im808.png,angry,[ 77  77  77 ... 155 155 155]
im707.png,angry,[255 255 255 ... 152 152 152]
im52.png,angry,[ 12  12  12 ... 159 159 159]
im1.png,angry,[175 175 175 ... 139 139 139]
im97.png,angry,[225 225 225 ... 231 231 231]
im329.png,angry,[70 70 70 ...  1  1  1]
im445.png,angry,[68 68 68 ... 78 78 78]
im230.png,angry,[  0   0   0 ... 246 246 246]
im762.png,angry,[115 115 115 ...  92  92  92]
im84.png,angry,[ 71  71  71 ... 167 167 167]
im825.png,angry,[58 58 58 ...  7  7  7]
im225.png,angry,[255 255 255 ...   1   1   1]
im163.png,angry,[61 61 61 ... 19 19 19]
im238.png,angry,[11 11 11 ...  5  5  5]
im938.png,angry,[ 14  14  14 ... 189 189 189]
im65.png,angry,[32 32 32 ... 33 33 33]
im106.png,angry,[0 0 0 ... 0 0 0]
im11.png,angry,[ 51  51  51 ... 223 223 223]
im838.png,angry,[252 252 252 ...  29  29  29]
im769.png,angry,[ 27  27  27 ... 255 255 255]
im356.png,angry,[200 200 200 ... 173 173 173]
im191.png,angry,[159 159 159 ...   0   0   0]
im566.png,angry,[ 17  17  17 ... 127 127 127]
im599.png,angry,[200 200 200 ...   1   1   1]
im159.png,angry,[244 244 244 ... 147 147 147]
im57.png,angry,[8 8 8 ... 8 8 8]
im793.png,angry,[ 50  50  50 ... 244 244 244]
im627.png,angry,[31 31 31 ...  3  3  3]
im658.png,angry,[ 11  11  11 ... 203 203 203]
im467.png,angry,[176 176 176 ... 131 131 131]
im713.png,angry,[254 254 254 ...  22  22  22]
im405.png,angry,[ 77  77  77 ... 167 167 167]
im819.png,angry,[147 147 147 ...  81  81  81]
im735.png,angry,[95 95 95 ... 28 28 28]
im270.png,angry,[215 215 215 ... 187 187 187]
im499.png,angry,[ 44  44  44 ... 242 242 242]
im143.png,angry,[46 46 46 ... 25 25 25]
im580.png,angry,[ 74  74  74 ... 218 218 218]
im545.png,angry,[ 89  89  89 ... 188 188 188]
im880.png,angry,[228 228 228 ... 225 225 225]
im564.png,angry,[123 123 123 ... 221 221 221]
im118.png,angry,[60 60 60 ... 36 36 36]
im833.png,angry,[164 164 164 ... 140 140 140]
im810.png,angry,[240 240 240 ...  96  96  96]
im311.png,angry,[21 21 21 ...  1  1  1]
im217.png,angry,[ 50  50  50 ... 211 211 211]
im372.png,angry,[ 74  74  74 ... 253 253 253]
im72.png,angry,[149 149 149 ...  80  80  80]
im489.png,angry,[214 214 214 ... 118 118 118]
im902.png,angry,[38 38 38 ... 25 25 25]
im434.png,angry,[145 145 145 ... 101 101 101]
im773.png,angry,[195 195 195 ... 197 197 197]
im890.png,angry,[59 59 59 ... 62 62 62]
im719.png,angry,[42 42 42 ... 66 66 66]
im263.png,angry,[176 176 176 ...  52  52  52]
im747.png,angry,[ 49  49  49 ... 143 143 143]
im834.png,angry,[ 71  71  71 ... 181 181 181]
im68.png,angry,[109 109 109 ...  19  19  19]
im883.png,angry,[ 89  89  89 ... 226 226 226]
im694.png,angry,[197 197 197 ... 193 193 193]
im878.png,angry,[ 86  86  86 ... 192 192 192]
im353.png,angry,[126 126 126 ...   5   5   5]
im590.png,angry,[201 201 201 ...  28  28  28]
im201.png,angry,[132 132 132 ... 155 155 155]
im77.png,angry,[254 254 254 ... 200 200 200]
im884.png,angry,[193 193 193 ...  79  79  79]
im923.png,angry,[153 153 153 ... 250 250 250]
im206.png,angry,[ 78  78  78 ... 165 165 165]
im58.png,angry,[142 142 142 ...  41  41  41]
im95.png,angry,[148 148 148 ... 158 158 158]
im408.png,angry,[22 22 22 ... 63 63 63]
im194.png,angry,[ 18  18  18 ... 255 255 255]
im393.png,angry,[ 71  71  71 ... 104 104 104]
im427.png,angry,[58 58 58 ... 67 67 67]
im233.png,angry,[ 14  14  14 ... 163 163 163]
im709.png,angry,[156 156 156 ...  45  45  45]
im664.png,angry,[ 32  32  32 ... 145 145 145]
im160.png,angry,[86 86 86 ... 51 51 51]
im371.png,angry,[174 174 174 ...  64  64  64]
im283.png,angry,[157 157 157 ... 157 157 157]
im832.png,angry,[119 119 119 ... 104 104 104]
im775.png,angry,[61 61 61 ... 75 75 75]
im494.png,angry,[ 83  83  83 ... 133 133 133]
im155.png,angry,[255 255 255 ... 189 189 189]
im148.png,angry,[18 18 18 ... 16 16 16]
im801.png,angry,[197 197 197 ...  99  99  99]
